model,metric,perturbation_level,direction,baseline_weight,perturbed_weight,baseline_cbs,perturbed_cbs,score_delta,baseline_rank,perturbed_rank,rank_shift,spearman_rank_correlation,kendall_rank_correlation,ranking_reversals,ranking_stability
LogisticRegression,accuracy,0.05,increase,0.10000000000000002,0.10447761194029852,0.20000000000000004,0.19900497512437812,-0.0009950248756219193,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,precision,0.05,decrease,0.10000000000000002,0.09547738693467338,0.8538461538461539,0.8531117124081948,-0.000734441437959088,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,precision,0.05,decrease,0.10000000000000002,0.09547738693467338,0.2952380952380954,0.29504666188083295,-0.00019143335726246047,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,precision,0.05,decrease,0.10000000000000002,0.09547738693467338,0.20000000000000004,0.20100502512562818,0.0010050251256281395,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,precision,0.05,increase,0.10000000000000002,0.10447761194029852,0.8538461538461539,0.8545732874091083,0.0007271335629543962,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,precision,0.05,increase,0.10000000000000002,0.10447761194029852,0.2952380952380954,0.29542762378583287,0.00018952854773746086,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,precision,0.05,increase,0.10000000000000002,0.10447761194029852,0.20000000000000004,0.19900497512437812,-0.0009950248756219193,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,recall,0.05,decrease,0.10000000000000002,0.09547738693467338,0.8538461538461539,0.8531117124081948,-0.000734441437959088,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,recall,0.05,decrease,0.10000000000000002,0.09547738693467338,0.2952380952380954,0.29504666188083295,-0.00019143335726246047,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,recall,0.05,decrease,0.10000000000000002,0.09547738693467338,0.20000000000000004,0.20100502512562818,0.0010050251256281395,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,recall,0.05,increase,0.10000000000000002,0.10447761194029852,0.8538461538461539,0.8545732874091083,0.0007271335629543962,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,recall,0.05,increase,0.10000000000000002,0.10447761194029852,0.2952380952380954,0.29542762378583287,0.00018952854773746086,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,recall,0.05,increase,0.10000000000000002,0.10447761194029852,0.20000000000000004,0.19900497512437812,-0.0009950248756219193,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,time_score,0.05,decrease,0.10000000000000002,0.09547738693467338,0.8538461538461539,0.8554310011596444,0.0015848473134905117,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,time_score,0.05,decrease,0.10000000000000002,0.09547738693467338,0.2952380952380954,0.29672170375687984,0.0014836085187844295,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,time_score,0.05,decrease,0.10000000000000002,0.09547738693467338,0.20000000000000004,0.19597989949748745,-0.004020100502512586,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,time_score,0.05,increase,0.10000000000000002,0.10447761194029852,0.8538461538461539,0.8522770761576732,-0.0015690776884806912,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,time_score,0.05,increase,0.10000000000000002,0.10447761194029852,0.2952380952380954,0.29376924899312973,-0.0014688462449656825,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,time_score,0.05,increase,0.10000000000000002,0.10447761194029852,0.20000000000000004,0.20398009950248758,0.0039800995024875385,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,stability_score,0.05,decrease,0.10000000000000002,0.09547738693467338,0.8538461538461539,0.8581368380363356,0.004290684190181637,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,stability_score,0.05,decrease,0.10000000000000002,0.09547738693467338,0.2952380952380954,0.29471165350562356,-0.0005264417324718496,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,stability_score,0.05,decrease,0.10000000000000002,0.09547738693467338,0.20000000000000004,0.19597989949748745,-0.004020100502512586,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,stability_score,0.05,increase,0.10000000000000002,0.10447761194029852,0.8538461538461539,0.8495981630309989,-0.004247990815155034,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,stability_score,0.05,increase,0.10000000000000002,0.10447761194029852,0.2952380952380954,0.2957592987443735,0.0005212035062781006,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,stability_score,0.05,increase,0.10000000000000002,0.10447761194029852,0.20000000000000004,0.20398009950248758,0.0039800995024875385,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,f1,0.1,decrease,0.30000000000000004,0.2783505154639176,0.8538461538461539,0.8493259318001585,-0.004520222045995448,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,f1,0.1,decrease,0.30000000000000004,0.2783505154639176,0.2952380952380954,0.29111438389788913,-0.004123711340206282,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,f1,0.1,decrease,0.30000000000000004,0.2783505154639176,0.20000000000000004,0.20618556701030924,0.006185567010309201,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,f1,0.1,increase,0.30000000000000004,0.3203883495145632,0.8538461538461539,0.8581030619865573,0.004256908140403359,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,f1,0.1,increase,0.30000000000000004,0.3203883495145632,0.2952380952380954,0.2991215903837265,0.0038834951456310773,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,f1,0.1,increase,0.30000000000000004,0.3203883495145632,0.20000000000000004,0.19417475728155342,-0.005825242718446616,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,roc_auc,0.1,decrease,0.20000000000000004,0.18367346938775517,0.8538461538461539,0.8508634222919937,-0.0029827315541601784,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,roc_auc,0.1,decrease,0.20000000000000004,0.18367346938775517,0.2952380952380954,0.2971817298347912,0.0019436345966957758,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,roc_auc,0.1,decrease,0.20000000000000004,0.18367346938775517,0.20000000000000004,0.2040816326530612,0.004081632653061162,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,roc_auc,0.1,increase,0.20000000000000004,0.21568627450980396,0.8538461538461539,0.856711915535445,0.002865761689291091,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,roc_auc,0.1,increase,0.20000000000000004,0.21568627450980396,0.2952380952380954,0.2933706816059759,-0.0018674136321195078,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,roc_auc,0.1,increase,0.20000000000000004,0.21568627450980396,0.20000000000000004,0.19607843137254904,-0.003921568627450994,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,accuracy,0.1,decrease,0.10000000000000002,0.09090909090909094,0.8538461538461539,0.8523698523698524,-0.0014763014763015114,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,accuracy,0.1,decrease,0.10000000000000002,0.09090909090909094,0.2952380952380954,0.2962000962000964,0.0009620009620009973,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,accuracy,0.1,decrease,0.10000000000000002,0.09090909090909094,0.20000000000000004,0.20202020202020202,0.0020202020202019777,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,accuracy,0.1,increase,0.10000000000000002,0.10891089108910894,0.8538461538461539,0.8552932216298553,0.0014470677837014057,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,accuracy,0.1,increase,0.10000000000000002,0.10891089108910894,0.2952380952380954,0.29429514380009447,-0.0009429514380009385,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,accuracy,0.1,increase,0.10000000000000002,0.10891089108910894,0.20000000000000004,0.19801980198019806,-0.001980198019801982,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,precision,0.1,decrease,0.10000000000000002,0.09090909090909093,0.8538461538461539,0.8523698523698524,-0.0014763014763015114,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,precision,0.1,decrease,0.10000000000000002,0.09090909090909093,0.2952380952380954,0.29485329485329503,-0.0003848003848003767,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,precision,0.1,decrease,0.10000000000000002,0.09090909090909093,0.20000000000000004,0.20202020202020204,0.0020202020202020055,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,precision,0.1,increase,0.10000000000000002,0.10891089108910894,0.8538461538461539,0.8552932216298553,0.0014470677837014057,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,precision,0.1,increase,0.10000000000000002,0.10891089108910894,0.2952380952380954,0.2956152758132958,0.0003771805752003643,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,precision,0.1,increase,0.10000000000000002,0.10891089108910894,0.20000000000000004,0.19801980198019806,-0.001980198019801982,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,recall,0.1,decrease,0.10000000000000002,0.09090909090909094,0.8538461538461539,0.8523698523698524,-0.0014763014763015114,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,recall,0.1,decrease,0.10000000000000002,0.09090909090909094,0.2952380952380954,0.29485329485329503,-0.0003848003848003767,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,recall,0.1,decrease,0.10000000000000002,0.09090909090909094,0.20000000000000004,0.20202020202020202,0.0020202020202019777,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,recall,0.1,increase,0.10000000000000002,0.10891089108910894,0.8538461538461539,0.8552932216298553,0.0014470677837014057,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,recall,0.1,increase,0.10000000000000002,0.10891089108910894,0.2952380952380954,0.2956152758132958,0.0003771805752003643,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,recall,0.1,increase,0.10000000000000002,0.10891089108910894,0.20000000000000004,0.19801980198019806,-0.001980198019801982,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,time_score,0.1,decrease,0.10000000000000002,0.09090909090909093,0.8538461538461539,0.857031857031857,0.0031857031857031037,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,time_score,0.1,decrease,0.10000000000000002,0.09090909090909093,0.2952380952380954,0.29822029822029844,0.0029822029822030305,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,time_score,0.1,decrease,0.10000000000000002,0.09090909090909093,0.20000000000000004,0.19191919191919193,-0.008080808080808105,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,time_score,0.1,increase,0.10000000000000002,0.10891089108910894,0.8538461538461539,0.8507235338918507,-0.003122619954303185,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,time_score,0.1,increase,0.10000000000000002,0.10891089108910894,0.2952380952380954,0.2923149457802925,-0.0029231494578029205,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,time_score,0.1,increase,0.10000000000000002,0.10891089108910894,0.20000000000000004,0.20792079207920797,0.007920792079207928,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,stability_score,0.1,decrease,0.10000000000000002,0.09090909090909094,0.8538461538461539,0.8624708624708626,0.008624708624708655,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,stability_score,0.1,decrease,0.10000000000000002,0.09090909090909094,0.2952380952380954,0.29417989417989443,-0.0010582010582009804,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,stability_score,0.1,decrease,0.10000000000000002,0.09090909090909094,0.20000000000000004,0.191919191919192,-0.00808080808080805,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,stability_score,0.1,increase,0.10000000000000002,0.10891089108910894,0.8538461538461539,0.8453922315308454,-0.008453922315308504,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,stability_score,0.1,increase,0.10000000000000002,0.10891089108910894,0.2952380952380954,0.29627534181989645,0.0010372465818010435,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,stability_score,0.1,increase,0.10000000000000002,0.10891089108910894,0.20000000000000004,0.20792079207920797,0.007920792079207928,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,f1,0.2,decrease,0.30000000000000004,0.2553191489361703,0.8538461538461539,0.844517184942717,-0.00932896890343693,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,f1,0.2,decrease,0.30000000000000004,0.2553191489361703,0.2952380952380954,0.28672745694022306,-0.008510638297872353,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,f1,0.2,decrease,0.30000000000000004,0.2553191489361703,0.20000000000000004,0.2127659574468085,0.012765957446808474,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,f1,0.2,increase,0.30000000000000004,0.339622641509434,0.8538461538461539,0.8621190130624093,0.008272859216255424,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,f1,0.2,increase,0.30000000000000004,0.339622641509434,0.2952380952380954,0.30278526504941616,0.007547169811320753,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,f1,0.2,increase,0.30000000000000004,0.339622641509434,0.20000000000000004,0.18867924528301888,-0.011320754716981157,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,roc_auc,0.2,decrease,0.20000000000000004,0.1666666666666667,0.8538461538461539,0.8477564102564101,-0.00608974358974379,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,roc_auc,0.2,decrease,0.20000000000000004,0.1666666666666667,0.2952380952380954,0.29920634920634925,0.003968253968253843,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,roc_auc,0.2,decrease,0.20000000000000004,0.1666666666666667,0.20000000000000004,0.2083333333333333,0.008333333333333248,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,roc_auc,0.2,increase,0.20000000000000004,0.2307692307692308,0.8538461538461539,0.8594674556213018,0.005621301775147858,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,roc_auc,0.2,increase,0.20000000000000004,0.2307692307692308,0.2952380952380954,0.29157509157509176,-0.00366300366300365,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,roc_auc,0.2,increase,0.20000000000000004,0.2307692307692308,0.20000000000000004,0.19230769230769235,-0.007692307692307693,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,accuracy,0.2,decrease,0.10000000000000002,0.08163265306122451,0.8538461538461539,0.8508634222919937,-0.0029827315541601784,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,accuracy,0.2,decrease,0.10000000000000002,0.08163265306122451,0.2952380952380954,0.2971817298347912,0.0019436345966957758,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,accuracy,0.2,decrease,0.10000000000000002,0.08163265306122451,0.20000000000000004,0.2040816326530612,0.004081632653061162,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,accuracy,0.2,increase,0.10000000000000002,0.11764705882352944,0.8538461538461539,0.856711915535445,0.002865761689291091,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,accuracy,0.2,increase,0.10000000000000002,0.11764705882352944,0.2952380952380954,0.2933706816059759,-0.0018674136321195078,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,accuracy,0.2,increase,0.10000000000000002,0.11764705882352944,0.20000000000000004,0.19607843137254904,-0.003921568627450994,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,precision,0.2,decrease,0.10000000000000002,0.0816326530612245,0.8538461538461539,0.8508634222919937,-0.0029827315541601784,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,precision,0.2,decrease,0.10000000000000002,0.0816326530612245,0.2952380952380954,0.2944606413994171,-0.0007774538386783325,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,precision,0.2,decrease,0.10000000000000002,0.0816326530612245,0.20000000000000004,0.20408163265306126,0.004081632653061218,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,precision,0.2,increase,0.10000000000000002,0.11764705882352944,0.8538461538461539,0.8567119155354449,0.00286576168929098,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,precision,0.2,increase,0.10000000000000002,0.11764705882352944,0.2952380952380954,0.2959850606909431,0.0007469654528476921,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,precision,0.2,increase,0.10000000000000002,0.11764705882352944,0.20000000000000004,0.196078431372549,-0.00392156862745105,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,recall,0.2,decrease,0.10000000000000002,0.08163265306122451,0.8538461538461539,0.8508634222919937,-0.0029827315541601784,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,recall,0.2,decrease,0.10000000000000002,0.08163265306122451,0.2952380952380954,0.294460641399417,-0.000777453838678388,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,recall,0.2,decrease,0.10000000000000002,0.08163265306122451,0.20000000000000004,0.2040816326530612,0.004081632653061162,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,recall,0.2,increase,0.10000000000000002,0.11764705882352944,0.8538461538461539,0.8567119155354449,0.00286576168929098,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,recall,0.2,increase,0.10000000000000002,0.11764705882352944,0.2952380952380954,0.2959850606909431,0.0007469654528476921,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,recall,0.2,increase,0.10000000000000002,0.11764705882352944,0.20000000000000004,0.196078431372549,-0.00392156862745105,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,time_score,0.2,decrease,0.10000000000000002,0.0816326530612245,0.8538461538461539,0.8602825745682888,0.006436420722134906,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,time_score,0.2,decrease,0.10000000000000002,0.0816326530612245,0.2952380952380954,0.30126336248785246,0.006025267249757049,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,time_score,0.2,decrease,0.10000000000000002,0.0816326530612245,0.20000000000000004,0.18367346938775514,-0.0163265306122449,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,time_score,0.2,increase,0.10000000000000002,0.11764705882352944,0.8538461538461539,0.8476621417797887,-0.006184012066365208,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,time_score,0.2,increase,0.10000000000000002,0.11764705882352944,0.2952380952380954,0.2894491129785248,-0.005788982259570585,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,time_score,0.2,increase,0.10000000000000002,0.11764705882352944,0.20000000000000004,0.2156862745098039,0.015686274509803866,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,stability_score,0.2,decrease,0.10000000000000002,0.08163265306122451,0.8538461538461539,0.8712715855572999,0.017425431711145967,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,stability_score,0.2,decrease,0.10000000000000002,0.08163265306122451,0.2952380952380954,0.2931000971817299,-0.0021379980563654977,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,stability_score,0.2,decrease,0.10000000000000002,0.08163265306122451,0.20000000000000004,0.18367346938775508,-0.016326530612244955,3.0,3.0,0.0,1.0,1.0,0,1.0
RandomForest,stability_score,0.2,increase,0.10000000000000002,0.11764705882352944,0.8538461538461539,0.8371040723981902,-0.01674208144796374,1.0,1.0,0.0,1.0,1.0,0,1.0
SVM,stability_score,0.2,increase,0.10000000000000002,0.11764705882352944,0.2952380952380954,0.2972922502334269,0.002054154995331514,2.0,2.0,0.0,1.0,1.0,0,1.0
LogisticRegression,stability_score,0.2,increase,0.10000000000000002,0.11764705882352944,0.20000000000000004,0.21568627450980396,0.01568627450980392,3.0,3.0,0.0,1.0,1.0,0,1.0
